user_id,item_id,rating,timestamp
548,313,5,891044304
184,1012,3,889907448
342,928,3,875318509
695,311,4,888805767
881,23,4,876537419
437,581,1,880143010
276,50,5,880913800
180,56,5,877127130
92,71,5,875654888
463,751,4,889943769
357,597,4,878952080
77,192,3,884752900
886,1435,3,876034174
796,586,3,893049257
184,1061,3,889908264
407,131,3,875552400
239,1332,3,889180888
346,88,4,874949380
270,739,4,876955729
194,483,4,879520916
474,31,4,887926573
394,265,4,880888390
379,9,4,880524886
189,934,2,893264678
862,521,5,879304762
456,32,4,881372911
665,588,4,884294772
321,45,4,879439763
826,231,3,885690713
687,269,4,884651420
634,840,2,875729794
924,1478,4,886759691
368,183,5,889783678
201,715,4,884140382
643,255,4,892502414
741,83,4,891457855
609,878,1,886895827
788,510,5,880867933
416,707,4,876699179
592,134,5,882955794
197,183,5,891409839
705,843,2,883427796
342,965,4,875319195
870,50,3,875050865
483,510,3,878953751
486,882,2,879874018
38,112,5,892432751
69,333,3,882027204
678,222,3,879544989
48,661,5,879434954
883,313,3,891692285
865,946,1,880235099
886,1048,4,876032840
731,945,4,886183209
805,241,2,881694923
254,384,1,886475790
645,228,3,892053748
435,409,3,884134019
94,386,4,891722382
836,1065,4,885754231
665,117,4,884290575
14,430,5,879119692
230,265,5,880484544
363,186,3,891494865
637,275,3,882903191
334,193,4,891547334
454,300,4,881958326
619,53,2,885954341
831,300,3,891354191
892,82,3,886609149
102,827,2,888802722
299,52,4,877880962
241,300,4,887249685
320,183,4,884749255
178,133,4,885784518
807,610,3,892684802
660,125,3,891198421
398,173,4,875719080
758,179,5,881976031
749,435,4,878847888
374,427,3,880396048
72,187,4,880036638
864,181,5,888887984
671,12,5,883546120
113,242,2,875075887
425,491,2,890347047
194,276,3,879539127
514,7,5,875309415
387,463,4,886483526
374,15,3,880393380
125,1180,3,892838865
533,204,4,879192157
860,313,4,885145375
629,425,3,880117163
287,100,5,888177364
763,483,4,878915628
577,71,5,880474433
234,631,3,892334577
648,202,5,884881524
17,9,3,885272558
592,763,5,882608531
222,195,4,878182132
907,96,5,881030348
62,159,3,879375762
102,554,2,888801577
307,21,4,876433101
42,785,4,881109060
405,396,1,885547408
303,31,3,879467361
354,660,3,891218155
222,742,5,877563597
165,181,5,879525738
472,386,5,892790953
7,594,3,891354114
886,65,3,876031870
568,954,2,877907671
295,228,4,879518414
451,1295,2,879012811
552,1278,3,879222452
117,829,3,881010219
305,423,4,886322670
286,856,2,877533698
790,721,3,885157017
158,181,3,880132383
536,546,2,882318533
559,398,3,891034904
738,254,2,875349111
223,866,4,891549945
295,395,4,879519501
145,993,3,875270616
314,161,5,877888168
184,956,3,889908693
815,603,3,878694664
683,1483,3,893286346
533,687,2,879193517
878,70,3,880868035
899,414,2,884122228
486,887,5,879874218
524,168,3,884634995
537,274,2,886030235
203,458,3,880434336
397,988,1,875063722
790,1,3,884461306
385,421,2,879446026
252,847,4,891456738
846,58,4,883949200
24,153,4,875323368
223,864,3,891550094
577,708,3,880475067
828,45,4,891380166
39,315,4,891400094
390,1,5,879694066
69,334,3,882125962
621,95,4,880739654
503,823,2,879438817
405,1574,1,885546529
234,636,3,892336358
535,640,3,879618742
16,684,5,877719863
312,191,5,891698334
599,873,5,880951174
287,92,4,875334896
905,319,2,884983463
409,45,4,881168603
416,1483,4,893214333
201,655,4,884112800
931,50,3,891036715
367,379,4,876690048
608,483,4,880404916
645,98,4,892053241
622,121,1,882590955
221,651,4,875245350
255,200,3,883216544
588,333,5,890014710
798,690,4,877117972
207,993,3,877879206
622,866,2,882591484
739,56,4,886958938
543,591,4,876896210
539,303,5,879787770
222,232,4,878183985
435,117,3,884131356
436,1061,3,887771997
757,895,4,888443483
276,123,4,874786657
588,729,3,890024488
92,175,4,875653549
193,755,4,889126919
524,496,2,884637314
712,234,2,874729935
380,9,3,885479301
123,192,5,879873119
347,208,2,881654480
501,844,4,883347023
792,118,2,877910538
532,1312,4,888631036
254,1469,3,886473929
378,468,5,880055396
833,12,5,875039416
632,679,4,879459321
311,387,4,884365654
393,83,4,887746523
406,275,3,879446061
92,160,4,875654125
867,318,5,880078424
557,307,5,881179653
432,121,4,889416312
655,92,3,891585477
727,801,2,883713194
805,195,3,881694693
840,496,5,891204089
87,451,4,879876448
148,993,4,877400154
692,294,3,876946833
591,211,4,891031469
394,672,3,880888540
471,8,5,889827881
429,1545,2,882385518
749,443,4,878847954
104,25,3,888465634
406,528,4,879446361
535,604,4,879617663
292,48,5,881105318
699,1643,3,879147169
401,133,4,891032847
387,393,2,886483009
734,172,4,891022212
886,939,4,876031765
871,781,4,888193541
334,95,3,891548069
72,230,1,880037277
851,742,5,874767519
913,195,4,881725846
13,636,2,882397502
427,322,3,879701051
934,83,4,891191831
828,694,2,891036717
629,684,5,880117430
279,172,2,878082751
942,879,4,891282539
608,660,5,880406800
297,527,5,875239018
928,266,5,880936022
16,95,5,877728417
477,722,5,875941763
390,328,4,879693677
92,403,4,875654189
889,89,4,880177941
715,789,4,875963353
279,530,3,890780576
751,809,3,889299429
276,1073,3,874795613
796,717,3,893194862
202,318,1,879727116
747,461,5,888639526
939,1277,5,880261945
110,550,3,886988664
896,637,2,887160041
94,433,4,891721078
699,258,5,883278844
260,891,5,890618729
416,153,4,886317272
832,50,3,888260089
883,405,3,891916961
527,603,4,879456078
774,758,1,888559036
488,174,4,891294853
106,8,4,881452405
318,1521,3,884497824
343,7,5,876402941
264,4,4,886123656
450,220,4,882394097
109,68,3,880582469
59,403,5,888206605
280,1047,3,891701897
543,466,4,874864094
551,762,5,892784130
542,684,4,886532238
927,471,4,879193906
347,820,2,881653340
532,916,3,893115293
280,103,3,891702122
846,1055,3,883949459
253,490,5,891628374
378,207,4,880055002
566,660,4,881650172
38,678,5,892428658
616,327,3,891224558
761,15,5,876190314
892,174,5,886608616
803,245,4,880055378
308,61,3,887739336
932,525,5,891250418
72,121,3,880036048
638,100,3,876695560
311,315,5,884364108
650,227,2,891369836
882,409,4,879863031
496,333,3,876063848
339,32,5,891032255
114,179,5,881260611
712,1036,5,874956981
798,112,3,875296234
528,485,2,886101872
615,216,4,879449068
62,182,5,879375169
796,234,2,892690173
805,164,3,881695293
345,1012,3,884994606
390,845,2,879694232
773,200,4,888540279
406,769,1,879793011
158,231,2,880134532
256,472,4,882152471
184,1,4,889907652
13,849,1,882397833
268,385,3,875310206
349,1028,2,879466200
865,847,5,880143386
595,717,2,886921977
62,664,4,879376079
586,254,4,884064246
913,269,5,881725938
18,781,3,880132188
368,313,5,889783251
655,1651,4,891913500
410,269,5,888627137
11,729,4,891904637
271,141,4,885849114
294,240,3,877820294
846,65,3,883949254
450,199,5,882371732
551,628,5,892783177
479,602,4,879461492
409,213,4,881107750
459,250,5,879563270
326,559,3,879877413
566,56,4,881649828
103,487,4,880421001
328,435,4,885045844
342,26,2,875320037
459,257,5,879563245
943,541,4,888639954
59,92,5,888204997
656,312,1,892318777
222,92,3,878182632
29,879,3,882821161
687,748,3,884652276
682,443,3,888520977
533,402,4,888845284
256,282,3,882151017
595,508,5,886921199
355,682,4,879485523
724,683,1,883757834
44,228,5,883613334
433,657,5,880585802
897,393,4,879991493
541,393,3,883865693
495,650,5,888634956
399,531,3,882342964
249,195,4,879572911
474,427,5,887923924
46,262,5,883614766
893,531,4,874830160
508,655,4,883767525
145,471,4,885622707
896,4,3,887159173
20,118,4,879668442
561,489,4,885807743
537,210,3,886031912
905,871,2,884984149
592,1356,4,882608915
435,520,4,884132027
56,501,3,892737210
365,13,3,891303950
727,440,1,883713548
899,282,5,884120007
428,886,4,885943651
296,210,3,884197308
805,769,2,881695999
293,665,2,888908117
524,135,3,884634679
711,52,5,879993534
18,209,4,880130861
17,475,4,885272520
311,86,5,884365252
916,97,4,880844789
932,491,5,891249621
497,388,4,879363253
897,288,5,879988800
889,322,3,880176717
451,360,3,879012858
643,639,4,891447790
851,1105,4,890862961
874,676,3,888632585
13,21,3,882399040
611,344,5,891636073
85,357,4,879454045
94,1045,4,891721815
452,71,3,875273415
618,8,3,891307862
479,185,4,879461604
189,1021,5,893266251
897,182,4,879990683
591,956,4,891031286
825,222,5,880755468
907,202,5,880160204
57,1093,3,883697352
90,289,3,891382310
655,4,2,887611649
85,697,3,879829471
301,217,3,882079503
466,62,3,890285159
417,1090,3,879649577
798,648,3,875914785
527,628,3,879456289
864,102,4,888890997
452,96,2,875275699
666,636,4,880568322
896,402,4,887159173
407,71,3,875046460
875,134,5,876465188
222,542,2,878183837
896,136,5,887158768
184,496,5,889908539
22,433,3,878886479
452,427,4,875264976
679,215,3,884487999
567,679,4,882426055
188,485,3,875072087
405,1267,1,885546379
592,342,2,882607745
293,202,3,888906490
303,1052,2,879544365
782,1089,2,891499660
851,1132,3,875730757
330,228,5,876547220
794,286,3,891034156
515,893,1,887660131
87,121,5,879875893
7,676,3,891354499
263,176,5,891299752
6,131,5,883602048
269,417,2,891451303
763,742,4,878921584
300,833,4,875650329
258,272,5,885700811
195,46,3,891762441
716,318,5,879794962
890,637,3,882404610
314,763,5,877886706
768,742,3,880136033
437,739,3,880143243
21,123,4,874951382
190,751,4,891033606
465,286,4,883529338
429,201,3,882385399
389,286,2,879915633
608,58,2,880406800
389,25,3,879916170
3,302,2,889236939
653,127,5,878853780
449,1073,5,880410734
257,258,3,879029516
315,288,3,879821349
103,294,4,880416515
16,480,5,877720297
268,258,2,876513675
561,1059,1,885808867
210,172,5,887736261
756,251,4,875129238
92,1047,1,875644796
642,568,4,885606735
551,991,2,892775935
707,708,3,886286170
374,1134,4,880392846
736,678,1,878709212
402,1101,4,876267234
634,740,2,875729749
6,503,3,883602133
663,129,3,889492503
560,489,3,879975662
308,501,4,887740099
642,15,5,885602314
788,203,5,880869215
18,71,4,880131236
560,132,3,879975485
327,1,4,887745622
158,294,1,880132193
535,11,4,879618849
65,238,3,879218449
682,586,1,888522700
144,508,4,888104150
391,334,5,877399745
222,202,4,878181906
543,479,4,874866208
798,731,3,875303765
540,628,3,882157148
391,282,4,877399894
385,337,4,879439469
561,211,4,885808824
330,135,3,876546172
776,559,4,892920351
551,144,5,892778035
592,215,5,882956467
934,234,2,891191875
244,458,3,880604405
360,1039,5,880356131
280,389,5,891701913
766,616,3,891309589
193,580,4,889127270
123,735,2,879872868
521,25,2,884476002
109,174,5,880572721
276,181,5,874786488
371,64,4,877487052
135,185,4,879857797
425,1464,2,890346998
251,480,5,886271733
795,235,3,880560263
457,956,4,882548214
276,282,4,883822485
747,189,4,888639272
342,523,4,875319854
332,1028,4,887938403
608,736,4,880403484
470,13,4,879178518
325,737,4,891479846
181,126,2,878962585
650,29,2,891382877
15,927,4,879456381
699,985,3,879147814
417,849,1,879649632
379,79,5,880525368
297,480,4,875238923
43,3,2,884029543
109,831,2,880572296
296,242,4,884196057
345,125,3,884991191
406,276,4,879539824
429,179,3,882385012
56,869,3,892683895
345,684,4,884992005
303,765,3,879485608
497,188,3,879310762
908,123,3,879722822
412,92,3,879717449
83,50,3,880327590
405,877,1,885549903
62,71,4,879374661
924,6,4,886759441
264,42,5,886123358
645,435,4,892054364
927,1047,4,879181192
588,625,3,890024325
537,317,3,886031786
590,754,3,879438686
782,292,4,891498213
263,511,5,891299324
506,410,2,882100955
270,7,4,876954004
363,859,4,891500462
450,940,2,882471737
197,347,4,891409070
399,389,3,882345078
82,208,3,878769815
293,780,3,888907816
634,21,2,875729668
655,974,2,887477025
44,678,3,878340887
85,291,3,882994658
532,51,5,888635365
425,590,3,878737945
393,932,3,887744578
615,168,5,879449110
311,562,3,884365746
309,303,2,877370319
621,879,4,880227012
463,258,5,877387935
805,32,4,881697792
186,226,5,879023664
659,502,4,891385438
299,93,2,877877775
776,21,3,892313317
373,117,4,877098599
151,328,3,879523838
7,192,4,891352010
639,59,3,891239658
666,699,3,880568297
373,1230,3,877111313
416,588,5,893213644
664,611,5,878090705
259,269,3,877923906
864,473,4,888892300
451,681,1,879012773
934,72,3,891195982
250,69,5,878092059
373,286,3,877098042
654,248,2,887863596
295,357,4,879517136
537,1154,1,886032000
881,21,3,876536667
262,473,2,879791216
108,748,3,879879662
64,559,3,889740310
181,280,4,878963381
328,73,4,885048062
643,228,4,891447260
151,610,5,879528607
405,643,1,885546336
497,177,4,879310762
307,200,3,877117875
778,197,4,891232569
148,78,1,877399018
406,115,4,879446108
389,210,2,879990996
886,183,5,876033088
279,288,3,875249102
902,191,5,879465583
886,214,3,876032072
450,505,5,882376658
276,245,3,877935446
342,762,2,874984914
115,77,2,881171623
568,234,3,877907092
345,387,4,884992823
428,896,4,885943685
450,98,4,882371732
354,699,3,891218474
221,117,4,875244633
606,293,5,878143605
927,41,4,879195407
450,710,3,882468931
472,391,2,875983129
642,812,4,886455357
870,216,4,875680520
645,191,5,892053644
931,290,2,891036883
165,419,4,879525706
92,658,3,875654353
115,96,3,881172117
716,633,4,879796808
932,1035,4,891251869
42,318,5,881107718
706,258,4,880997001
741,172,5,891018339
606,28,4,880924921
194,780,2,879527865
177,689,3,882141885
92,11,4,875653363
222,8,1,878182307
417,293,4,879646123
372,286,5,876868994
753,523,4,891401851
916,1074,3,880844985
625,484,4,891262783
911,98,2,892839015
829,410,3,881086959
345,239,4,884993485
627,511,4,879529986
915,315,4,891029965
642,942,4,886207151
119,931,1,886178294
293,427,4,888906288
905,1011,3,884984382
595,930,2,886921870
705,403,4,883428154
824,748,1,877021077
878,515,4,880865900
694,72,4,875729107
181,1338,1,878962240
831,56,5,891354751
834,347,4,890860007
311,73,4,884366187
471,82,5,889827822
119,348,3,886433226
198,4,3,884209536
271,133,4,885848971
931,344,4,891035917
429,1074,3,882387163
334,428,4,891547955
41,69,4,890687145
451,302,3,879012647
545,161,4,879899472
682,82,4,888522541
748,114,4,879454773
201,98,4,884111312
805,761,3,881695040
16,204,5,877722736
184,591,3,889907711
405,467,4,885545200
432,258,4,889416657
721,699,3,877147080
666,137,4,880313423
682,185,4,888520639
104,456,3,888465853
307,91,4,879283514
45,108,4,881014620
130,739,5,876252420
934,204,4,891192444
389,568,3,880087782
793,288,4,875103584
499,521,4,885599119
623,153,3,891034757
42,756,5,881106420
618,124,1,891308542
145,394,1,888398833
64,693,3,889737654
861,531,4,881274529
234,735,3,892079803
139,676,4,879538275
870,47,3,875679958
507,333,4,889964121
554,58,4,876549808
630,322,3,885666211
151,485,5,879525002
782,1390,3,891500028
653,228,4,878854190
394,233,3,881058062
397,210,4,885349825
373,514,4,877098751
89,216,5,879459859
805,82,3,881694854
28,760,3,882826399
787,361,3,888979075
505,97,4,889333676
679,531,4,884487153
488,405,3,891294014
246,541,3,884923487
908,156,3,879722603
887,368,5,881381679
319,332,4,876280289
174,1282,5,886433862
654,558,3,887864471
851,1016,5,891961664
933,476,2,874854953
538,172,4,877107765
577,549,5,880475539
452,825,5,885816916
881,185,5,876537418
308,646,5,887738508
276,252,3,874787006
380,22,4,885478334
495,127,4,888634955
18,221,5,880129816
187,735,4,879465532
94,1009,4,891722845
42,471,4,881105505
437,98,5,880141962
899,203,4,884121513
487,161,5,883530702
222,409,3,881061213
606,844,4,878149278
618,313,4,891306927
655,24,3,887473831
178,724,4,882827433
379,151,4,880525771
160,1134,4,876768828
13,204,5,882140318
416,930,3,878878814
536,1030,3,882364170
6,56,4,883601277
506,463,3,874873157
393,845,4,887744202
723,137,3,880498970
327,856,4,887744167
271,477,3,885847955
481,210,4,885828165
922,834,1,891455565
106,778,4,881453040
211,275,2,879460096
552,14,4,879221649
189,175,5,893265506
389,487,5,879991115
846,387,3,883950634
730,1,4,880310285
94,39,3,891721317
326,671,3,879876327
543,188,4,877545717
106,9,4,883876572
442,184,2,883390083
804,72,4,879445281
2,302,5,888552084
534,282,5,877808174
108,740,3,879880055
608,956,3,880405896
606,1199,3,878143246
214,253,5,892668173
276,265,4,874792483
663,676,3,889492435
223,969,5,891550649
21,328,3,874951005
387,50,5,886480108
36,339,5,882157581
819,177,4,884105025
674,866,5,887763062
474,172,5,887923789
58,121,2,892242300
197,258,4,891409255
551,479,3,892776380
85,13,3,879452866
31,340,3,881547788
815,31,4,878695490
184,313,4,889906905
117,421,5,881012601
880,1157,4,880243817
181,978,1,878963305
21,217,3,874951727
411,172,5,892845604
234,1172,3,892079076
741,17,2,891455711
566,96,3,881650171
548,750,4,891042353
938,829,1,891357085
19,435,5,885412840
406,20,3,879446529
455,738,3,879112238
621,418,3,874965298
862,505,4,879305016
741,732,4,891456509
682,125,4,888523635
184,387,4,889909515
537,460,2,886030442
435,284,2,884132898
64,582,4,889739834
294,79,4,889854323
429,72,2,882387551
21,413,2,874951293
833,234,3,875122884
802,266,3,875984938
506,261,3,885135514
18,663,4,880129454
699,405,3,878882608
600,779,2,888452564
929,480,3,879639969
313,50,5,891013859
389,946,3,880088363
551,568,4,892783906
85,1166,4,879455021
915,333,3,891031450
530,50,4,883781669
721,720,5,877138395
715,4,4,875964300
475,313,2,891451083
465,318,4,883531487
862,252,3,879302910
529,310,4,882534996
890,210,4,882403587
729,689,4,893286638
60,183,5,883326399
521,475,3,884475889
398,134,3,875658898
470,50,5,879178487
661,175,2,888299899
297,56,5,875239422
592,253,1,882608279
197,770,3,891410082
260,1243,5,890618729
92,785,3,875660304
863,352,1,889289491
488,83,4,891294530
534,591,5,877807845
363,561,2,891498884
393,357,2,887745815
515,682,4,887659192
727,186,5,883710598
542,433,3,886532838
666,333,3,880138999
643,423,4,891447370
716,837,4,879796475
846,659,5,883948908
145,1290,1,875272732
537,1068,3,886029974
374,202,3,880394716
262,15,3,879962366
90,59,5,891383173
320,122,3,884749097
881,356,3,876539477
181,886,1,878961623
798,28,4,875638354
169,879,5,891268653
295,137,4,879517271
818,288,5,891870364
854,123,1,882812406
880,689,4,880166577
533,949,4,879439519
747,301,1,888638335
44,56,2,878348601
727,187,5,883710104
864,9,5,877214236
308,843,3,887739095
79,13,3,891271676
148,168,5,877015900
201,304,2,884110967
663,318,4,889493576
1,111,5,889751711
318,540,4,884498141
773,217,3,888540314
190,1313,2,891033445
861,20,4,881274857
670,515,2,877974699
458,461,4,886397377
635,301,3,878878587
401,161,2,891033603
255,559,4,883216748
239,603,5,889178616
685,288,2,879451147
524,831,3,884628212
474,499,5,887924683
235,69,4,889655468
409,179,5,881107817
312,631,5,891699599
279,1034,4,875297381
406,197,4,882480710
851,64,5,875731674
932,617,4,891251588
642,975,2,886130929
796,431,4,892676231
613,1315,4,891227338
151,464,4,879524089
65,202,4,879217852
213,229,4,878955973
270,815,4,876954522
13,810,5,882398076
608,56,5,880403690
270,559,5,876956442
896,679,3,887160813
870,421,2,879539965
881,559,2,876539220
286,1105,5,884583549
56,450,3,892679374
399,66,3,882343171
896,452,3,887161564
85,270,3,890255063
884,475,4,876858914
566,64,5,881649530
712,1119,4,874957269
784,270,3,891387249
681,294,5,885409938
599,255,5,880951479
846,944,2,883949547
298,465,4,884182806
473,9,5,878157357
394,423,5,881057839
389,478,5,879991264
110,1231,2,886988664
435,658,3,884133223
892,418,4,886610996
431,294,5,877844377
130,743,2,878537778
715,591,4,875962109
716,949,3,879796718
601,259,1,876346515
75,284,2,884050393
222,368,1,881061326
541,423,3,883864985
860,347,4,886424396
796,776,4,893219065
13,82,2,882397503
497,28,3,879363586
268,37,3,876514002
508,209,5,883767325
535,42,3,879618849
548,690,3,891042475
194,640,1,879535548
660,83,3,891199556
81,928,4,876534214
749,418,5,878847498
138,45,5,879024232
271,514,4,885848408
158,161,2,880134477
206,262,1,888180049
234,632,2,892079538
389,662,3,880613750
916,284,2,880843666
486,889,4,879873973
749,472,4,878849149
43,969,5,875981159
887,365,5,881381610
328,550,3,885047336
669,276,2,892550259
472,477,5,875978387
850,659,4,883194709
592,174,5,882955918
756,234,3,874829924
650,199,4,891369520
405,22,5,885545167
125,785,3,892838558
456,177,4,881373900
90,676,2,891384066
406,923,3,879446108
935,300,4,884471955
331,1017,2,877196235
328,370,3,885048986
847,109,5,878938982
712,432,4,874730056
16,273,5,877722736
210,722,4,891036021
62,1130,4,879376686
59,101,5,888206605
312,602,4,891699263
5,393,2,875636265
622,190,4,882669762
653,763,1,878854906
326,720,2,879876975
401,508,3,891032433
316,183,1,880853654
11,324,1,891902222
43,316,5,892349752
536,275,5,882318287
184,91,3,889909988
43,866,4,883956417
592,298,5,882608061
795,429,3,880568492
579,269,3,880951346
609,313,5,886894637
442,186,4,883388429
254,164,4,886472768
493,60,2,884131263
536,496,5,882359455
552,281,3,879222306
13,150,5,882140588
405,761,1,885548049
715,100,2,875961816
56,174,5,892737191
11,107,4,891903276
505,140,4,889334129
731,66,4,886184577
291,82,4,874835116
721,660,5,877147616
496,825,3,876065015
868,67,3,877109597
151,971,5,879528607
318,517,3,884496069
59,755,4,888206254
533,31,3,879191265
737,169,4,884314644
128,58,3,879968008
409,321,2,881104837
818,912,3,891870301
49,56,5,888067307
314,1276,4,877887179
7,145,1,891354530
454,735,2,888267387
279,275,3,875249232
642,527,4,886207132
557,305,3,881179268
417,780,4,880952880
385,492,2,879445531
892,732,4,886610480
721,690,3,877136967
524,273,3,884322113
788,167,3,880870582
146,302,4,891457538
409,890,1,881105677
655,913,4,891817521
640,239,5,874778274
291,578,4,874835242
880,401,3,880175077
400,307,3,885676526
543,324,3,890723992
59,47,5,888205574
881,849,2,876539051
264,201,5,886122261
377,294,5,891296356
588,873,3,890014887
299,746,4,889502979
933,196,4,874854932
565,212,5,891037453
313,603,5,891013681
664,1098,3,876526152
30,289,2,876847817
492,531,4,879969539
503,194,4,880472591
887,934,4,881379188
428,352,4,885943651
921,196,5,884673724
76,582,3,882607444
9,286,5,886960055
267,474,5,878974783
848,1126,5,887043265
16,183,5,877720733
652,333,4,882566857
182,257,3,885613117
122,1044,5,879270923
398,399,4,875721702
327,33,3,887820341
773,60,5,888538931
851,328,3,886534572
910,127,5,880822060
600,373,3,888452490
338,462,4,879438715
618,693,3,891307540
833,577,1,875135113
144,751,4,888103725
95,1231,1,880572787
170,749,5,887646170
75,460,5,884050829
663,332,4,889491768
16,195,5,877720298
314,121,4,877886221
919,272,5,885059452
33,751,4,891964188
807,239,4,892529805
49,53,4,888067405
620,422,1,889988036
334,213,4,891546373
693,50,3,875483881
592,343,3,882607476
74,150,3,888333458
345,628,3,884991105
391,482,4,877399380
883,750,3,891691485
497,553,2,879310379
805,118,3,881695745
184,855,4,889909474
122,28,4,879270084
666,339,4,880138999
457,529,4,882397763
152,117,4,880148782
875,479,4,876466687
726,1014,1,889832744
160,640,3,876860808
634,100,4,875728834
934,144,4,891192087
239,507,5,889180651
588,1428,5,890032056
867,7,5,880078604
856,750,5,891489250
510,324,1,887667618
515,1430,3,887658604
711,729,3,879994413
315,466,1,879821349
655,1147,3,887472767
58,1103,5,884305150
264,517,5,886123358
472,746,5,875983023
804,260,2,879440787
18,630,3,880132188
411,202,4,891035663
576,125,4,886985177
766,1444,2,891310508
934,420,4,891191469
96,91,5,884403250
862,10,5,879303249
393,79,4,887745973
807,298,4,893083851
276,29,3,874796373
109,790,2,880580662
660,183,2,891199499
365,813,5,891303901
790,203,4,885155459
636,10,5,891449123
291,943,4,874834735
344,476,3,884900499
12,480,4,879959161
931,286,5,891037521
474,617,3,887925620
495,50,5,888632134
49,90,1,888069194
864,391,4,888893224
280,315,5,891700184
860,894,2,883678286
814,656,3,885410957
149,286,5,883512591
485,286,2,891040897
788,597,3,880870582
716,381,4,879795644
682,554,3,888521116
630,932,2,885667108
115,178,5,881172246
387,1014,3,886480789
92,778,4,875811457
294,1047,3,877820240
406,481,3,879446168
65,173,3,879217851
780,294,3,891363259
917,740,5,882912385
711,173,3,879993890
371,449,3,880435733
267,1145,3,878974608
13,783,3,886304188
589,271,3,883352654
472,577,3,875982680
110,38,3,886988574
213,257,4,878870846
892,186,3,886608643
12,684,5,879959105
542,952,4,886533193
14,127,2,879644647
749,15,5,878846841
854,150,3,882812314
601,156,4,876348782
501,124,4,883347919
392,127,5,891038110
297,194,3,875239453
300,456,4,875650267
559,194,3,891035781
56,179,3,892678669
435,572,2,884133938
628,338,5,880776981
305,923,5,886323237
92,515,4,875640800
655,307,3,892011201
195,678,3,883295570
286,419,5,889651990
463,1067,2,877385531
407,705,4,875116117
90,190,5,891383687
476,268,4,883365503
620,123,3,889987190
347,1011,3,881653155
505,1063,3,889334334
617,136,3,883789079
72,197,5,880037702
262,402,4,879795059
551,84,1,892785020
768,269,3,885319349
632,196,3,879457064
534,1054,5,877807973
94,1221,3,891721216
456,168,4,881373794
839,846,2,875753052
846,89,5,883948003
44,946,3,878347847
722,148,3,891281710
246,173,5,884921227
721,329,3,877137214
59,664,4,888205614
308,109,3,887738894
464,333,4,878354761
455,239,3,879111397
536,210,5,882359477
653,83,5,878853936
157,293,5,874813703
100,270,3,891375016
616,307,2,891224448
758,239,3,881976574
181,628,3,878962392
491,1281,3,891186806
612,202,2,875325221
184,231,3,889910195
327,93,4,887744432
286,707,5,877531975
394,117,5,880887462
533,824,1,879366160
774,135,3,888556600
124,174,3,890287317
188,210,4,875071891
500,699,3,883875523
647,71,4,876534275
766,230,3,891310444
15,292,5,879455128
405,56,4,885544911
296,301,5,884196284
749,1028,4,878849149
823,196,5,878439211
226,69,4,883889430
405,997,1,885547644
830,98,5,891462467
320,405,4,884748774
907,813,5,880158770
474,470,3,887926437
6,485,5,883602664
767,478,4,891463095
715,288,4,875962201
610,204,1,888703343
706,1,4,880997324
843,474,3,879445738
10,478,5,877889004
892,196,4,886609622
763,222,5,878918406
880,122,3,880175208
394,578,2,880888927
524,646,5,884637347
914,778,5,887122085
768,471,3,880135875
826,550,3,885690750
870,505,4,880584752
303,184,5,879467436
749,229,3,878849482
715,265,5,875964105
929,22,5,879640394
89,93,2,879441307
361,770,3,879441352
774,205,4,888556434
727,1446,3,883712123
606,281,4,880922148
583,524,5,879384522
501,111,3,883348474
130,252,5,876250932
553,520,5,879949153
111,258,4,891679692
279,541,3,882146458
195,1052,1,877835102
492,131,3,879969720
398,496,5,875721111
447,629,3,878855907
72,520,5,880036515
60,510,5,883327174
758,131,3,881975243
673,750,5,888786969
88,326,5,891038103
465,87,4,883530054
318,315,5,884470294
555,147,4,879962172
642,35,2,886570027
474,181,5,887915511
716,622,3,879797152
96,87,4,884403531
90,708,5,891385787
892,659,4,886608681
181,1093,1,878962391
538,234,3,877108077
201,176,4,884112281
871,307,3,888192315
385,1131,3,879445587
376,268,3,879432976
150,628,4,878747018
268,217,2,875744501
492,221,3,879969454
345,433,4,884992142
940,354,5,889480493
407,45,4,875552352
683,332,3,893283997
548,277,3,891415540
521,151,3,884476240
296,462,4,884197330
524,606,4,884634968
51,655,3,883498728
373,1119,5,877105708
158,284,5,880132638
130,50,5,874953665
915,750,4,891030070
129,272,4,883243972
487,845,4,883442260
280,1049,2,891702486
279,80,4,875313750
501,475,5,883348080
387,277,4,886481033
530,163,3,886202320
617,860,1,883789635
491,294,2,891189842
627,553,3,879530967
512,286,5,888578937
800,304,3,887645987
279,1017,3,875296891
694,427,4,875727226
495,1207,5,888637300
622,521,5,882670009
430,303,4,877225239
574,327,3,891279122
115,218,3,881171623
276,192,5,874787353
18,955,4,880130713
416,238,4,876699179
284,262,4,885328836
185,321,5,883524428
671,554,4,884036411
567,847,4,882425791
894,1258,3,879896949
592,475,5,882608107
458,275,5,886394471
63,242,3,875747190
458,405,4,886395022
675,321,2,889488708
301,692,3,882076619
932,169,5,891249649
633,117,3,875326491
90,31,4,891384673
437,1134,4,880141008
178,118,4,882824291
400,258,5,885676316
200,202,5,884129275
279,1428,3,888465209
328,11,3,885047450
255,406,1,883216358
276,291,3,874791169
535,45,3,879618655
916,704,3,880845177
687,988,3,884652429
416,318,5,893213549
638,226,5,876695217
299,959,2,889503159
533,596,2,880402996
101,1093,1,877136360
823,28,3,878438058
